"Month","Category Group/Category","Category Group","Category","Budgeted","Activity","Available"
"Dec 2023","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Dec 2023","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Dec 2023","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Dec 2023","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Dec 2023","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Dec 2023","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Dec 2023","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Dec 2023","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Dec 2023","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Dec 2023","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Dec 2023","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Dec 2023","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Dec 2023","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Dec 2023","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Dec 2023","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Dec 2023","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Dec 2023","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Jan 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Jan 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Jan 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Jan 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Jan 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Jan 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Jan 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Jan 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Jan 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Jan 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Jan 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Jan 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Jan 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Jan 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Jan 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Jan 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Jan 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Feb 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Feb 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Feb 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Feb 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Feb 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Feb 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Feb 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Feb 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Feb 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Feb 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Feb 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Feb 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Feb 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Feb 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Feb 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Feb 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Feb 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Mar 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Mar 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Mar 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Mar 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Mar 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Mar 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Mar 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Mar 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Mar 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Mar 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Mar 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Mar 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Mar 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Mar 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Mar 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Mar 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Mar 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"Apr 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"Apr 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"Apr 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"Apr 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"Apr 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"Apr 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"Apr 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"Apr 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"Apr 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"Apr 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"Apr 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"Apr 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"Apr 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"Apr 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"Apr 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
"Apr 2024","Quality of Life: Entertainment","Quality of Life","Entertainment",$0.00,$0.00,$0.00
"Apr 2024","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness",$0.00,$0.00,$0.00
"May 2024","Bills: Rent/Mortgage","Bills","Rent/Mortgage",$0.00,$0.00,$0.00
"May 2024","Bills: Electric","Bills","Electric",$0.00,$0.00,$0.00
"May 2024","Bills: Water","Bills","Water",$0.00,$0.00,$0.00
"May 2024","Bills: Internet","Bills","Internet",$0.00,$0.00,$0.00
"May 2024","Bills: Cellphone","Bills","Cellphone",$0.00,$0.00,$0.00
"May 2024","Frequent: Groceries","Frequent","Groceries",$0.00,$0.00,$0.00
"May 2024","Frequent: Eating Out","Frequent","Eating Out",$0.00,$0.00,$0.00
"May 2024","Frequent: Transportation","Frequent","Transportation",$0.00,$0.00,$0.00
"May 2024","Non-Monthly: Home Maintenance","Non-Monthly","Home Maintenance",$0.00,$0.00,$0.00
"May 2024","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance",$0.00,$0.00,$0.00
"May 2024","Non-Monthly: Gifts","Non-Monthly","Gifts",$0.00,$0.00,$0.00
"May 2024","Goals: Vacation","Goals","Vacation",$0.00,$0.00,$0.00
"May 2024","Goals: Education","Goals","Education",$0.00,$0.00,$0.00
"May 2024","Goals: Home Improvement","Goals","Home Improvement",$0.00,$0.00,$0.00
"May 2024","Quality of Life: Hobbies","Quality of Life","Hobbies",$0.00,$0.00,$0.00
