"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"REDSTONE CHECKING","","02/16/2025","Test Employer","Inflow: Ready to Assign","Inflow","Ready to Assign","Test Paycheck",$0.00,$500.00,"Cleared"
"REDSTONE CHECKING","","02/16/2025","Test Income","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$1000.00,"Cleared"
"USAA Checking","","02/07/2025","","","","","Groceries from Walmart",$50.00,$0.00,"Uncleared"
"USAA Checking","","02/07/2025","","","","","Groceries at Walmart",$50.00,$0.00,"Uncleared"
"REDSTONE CHECKING","","02/06/2025","Hope Fellowship","Non-Monthly: Gifts","Non-Monthly","Gifts","",$200.30,$0.00,"Cleared"
"USAA Checking","","02/06/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$41.10,$0.00,"Cleared"
"REDSTONE CHECKING","","02/06/2025","Whoop","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$32.78,$0.00,"Cleared"
"REDSTONE CHECKING","","02/06/2025","Point Of Sale Withdrawal NOCD / INC: WWW.TREATMYOCILUS","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","02/06/2025","Microsoft","Quality of Life: Entertainment","Quality of Life","Entertainment","",$21.84,$0.00,"Cleared"
"REDSTONE CHECKING","","02/06/2025","Amazon Kindle Services","Quality of Life: Entertainment","Quality of Life","Entertainment","",$10.94,$0.00,"Cleared"
"REDSTONE CHECKING","","02/06/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$4.38,$0.00,"Cleared"
"REDSTONE CHECKING","","02/06/2025","Disney+","Quality of Life: Entertainment","Quality of Life","Entertainment","",$3.28,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Elmington 1857","Bills: Rent/Mortgage","Bills","Rent/Mortgage","",$1659.02,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","","","","","",$300.00,$0.00,"Cleared"
"RESTONE SAVINGS","","02/05/2025","Transfer : USAA Checking","","","","",$300.00,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Pendulum Therapeutics","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$205.24,$0.00,"Cleared"
"USAA Checking","","02/05/2025","USAA P&C Insurance","Non-Monthly: Auto Maintenance","Non-Monthly","Auto Maintenance","",$176.77,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Amazon","","","","",$102.31,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$66.67,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Amazon","","","","",$44.20,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Wilburn Street Tavern","Frequent: Eating Out","Frequent","Eating Out","",$26.40,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$13.94,$0.00,"Cleared"
"REDSTONE CHECKING","","02/05/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$10.94,$0.00,"Cleared"
"USAA Checking","","02/05/2025","Transfer : RESTONE SAVINGS","","","","",$0.00,$300.00,"Cleared"
"RESTONE SAVINGS","","02/05/2025","","","","","",$0.00,$300.00,"Cleared"
"REDSTONE CHECKING","","02/04/2025","","","","","",$30.00,$0.00,"Cleared"
"REDSTONE CHECKING","","02/04/2025","Gas Station","","","","",$9.25,$0.00,"Cleared"
"REDSTONE CHECKING","","02/03/2025","","","","","",$1000.00,$0.00,"Cleared"
"REDSTONE CHECKING","","02/03/2025","Hope Fellowship","Non-Monthly: Gifts","Non-Monthly","Gifts","",$200.30,$0.00,"Cleared"
"REDSTONE CHECKING","","02/03/2025","Go High Level","","","","",$106.46,$0.00,"Cleared"
"REDSTONE CHECKING","","02/03/2025","Electronic Withdrawal TN CHILD / SUPPORT TN CHILD SUPPORTDEB - TNCSWEBSMI","","","","",$100.00,$0.00,"Cleared"
"USAA Checking","","02/03/2025","Autism Tennessee","","","","",$45.00,$0.00,"Cleared"
"USAA Checking","","02/03/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$41.10,$0.00,"Cleared"
"REDSTONE CHECKING","","02/03/2025","Shell","","","","",$3.83,$0.00,"Cleared"
"RESTONE SAVINGS","","02/03/2025","","","","","",$0.00,$1000.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","US Storage","","","","",$151.50,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","U-Haul","","","","",$89.95,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","Kroger","","","","",$43.48,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","Guitar Center","","","","",$41.68,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","GrubHub","","","","",$33.30,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","Adobe","","","","",$32.90,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","Uber Eats","","","","",$31.81,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","Tailgate Brewery","","","","",$26.34,$0.00,"Cleared"
"REDSTONE CHECKING","","02/02/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$8.77,$0.00,"Cleared"
"REDSTONE CHECKING","","02/01/2025","BeenVerified","","","","",$32.89,$0.00,"Cleared"
"REDSTONE CHECKING","","02/01/2025","Whoop","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$32.78,$0.00,"Cleared"
"REDSTONE CHECKING","","02/01/2025","Vercel.com","","","","",$20.00,$0.00,"Cleared"
"REDSTONE CHECKING","","02/01/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$16.44,$0.00,"Cleared"
"REDSTONE CHECKING","","02/01/2025","Amazon Kindle Services","Quality of Life: Entertainment","Quality of Life","Entertainment","",$10.94,$0.00,"Cleared"
"REDSTONE CHECKING","","02/01/2025","Disney+","Quality of Life: Entertainment","Quality of Life","Entertainment","",$3.28,$0.00,"Cleared"
"USAA Checking","","01/31/2025","Amazon","","","","",$16.37,$0.00,"Cleared"
"REDSTONE CHECKING","","01/31/2025","PayPro","","","","",$10.93,$0.00,"Cleared"
"REDSTONE CHECKING","","01/31/2025","Raycast","","","","",$10.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/31/2025","Speedway","","","","",$7.70,$0.00,"Cleared"
"REDSTONE CHECKING","","01/31/2025","International Fee","","","","",$0.10,$0.00,"Cleared"
"REDSTONE CHECKING","","01/31/2025","Electronic Deposit NORDIC - / CONS PAY","","","","",$0.00,$4656.15,"Cleared"
"RESTONE SAVINGS","","01/30/2025","Faith Child Support","","","","",$1000.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/30/2025","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$26.21,$0.00,"Cleared"
"REDSTONE CHECKING","","01/30/2025","Microsoft","Quality of Life: Entertainment","Quality of Life","Entertainment","",$21.84,$0.00,"Cleared"
"REDSTONE CHECKING","","01/30/2025","AI Moises.AI","","","","",$5.99,$0.00,"Cleared"
"RESTONE SAVINGS","","01/29/2025","Transfer : USAA Checking","","","","",$300.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/29/2025","Verizon Wireless","","","","",$212.97,$0.00,"Cleared"
"REDSTONE CHECKING","","01/29/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$32.23,$0.00,"Cleared"
"REDSTONE CHECKING","","01/29/2025","Thornton's","Frequent: Transportation","Frequent","Transportation","",$31.89,$0.00,"Cleared"
"REDSTONE CHECKING","","01/29/2025","Amazon","","","","",$29.36,$0.00,"Cleared"
"REDSTONE CHECKING","","01/29/2025","Experian","","","","",$24.99,$0.00,"Cleared"
"USAA Checking","","01/29/2025","AFFIRM PAY 1O1","","","","",$15.92,$0.00,"Cleared"
"REDSTONE CHECKING","","01/29/2025","GitHub","","","","",$10.93,$0.00,"Cleared"
"USAA Checking","","01/29/2025","Transfer : RESTONE SAVINGS","","","","",$0.00,$300.00,"Cleared"
"REDSTONE CHECKING","","01/28/2025","","","","","",$310.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/28/2025","ABC TruFit","","","","",$38.24,$0.00,"Cleared"
"USAA Checking","","01/28/2025","New York Life Insurance","Quality of Life: Health & Wellness","Quality of Life","Health & Wellness","",$29.00,$0.00,"Cleared"
"REDSTONE CHECKING","","01/28/2025","Publix","","","","",$21.10,$0.00,"Cleared"
"REDSTONE CHECKING","","01/28/2025","Tana.inc","","","","",$18.00,$0.00,"Cleared"
"RESTONE SAVINGS","","01/28/2025","","","","","",$0.00,$310.00,"Cleared"
